#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																	
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	Ile	Ile Status
1027194151-1	1019338921	Standard L2	p400 HR Cal2	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	61	10	1 (+)	2018.08.01 19:18:11	1881075	Valid
1027194151-1	1027193506	Sample	5116_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	42	10	1 (+)	2018.08.01 19:18:11	2621940	Valid
1027194151-1	1027193627	Sample	5057_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	65	10	1 (+)	2018.08.01 19:18:11	2896858	Valid
1027194151-1	1027193608	Sample	5093_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	17	10	1 (+)	2018.08.01 19:18:11	2808723	Valid
1027194151-1	1019338969	Standard L6	p400 HR Cal6	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	14	10	1 (+)	2018.08.01 19:18:11	1047940	Valid
1027194151-1	1027193404	Sample	5111_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	39	10	1 (+)	2018.08.01 19:18:11	2683582	Valid
1027194151-1	1027193525	Sample	5025_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	76	10	1 (+)	2018.08.01 19:18:11	2944481	Valid
1027194151-1	1027193646	Sample	5039_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	89	10	1 (+)	2018.08.01 19:18:11	2939590	Valid
1027194151-1	1027193700	Sample	Pool batch4_03	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	18	10	1 (+)	2018.08.01 19:18:11	2686396	Valid
1027194151-1	1027193631	Sample	5057_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	77	10	1 (+)	2018.08.01 19:18:11	2521812	Valid
1027194151-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Control	{Run 1027194151-1 approved}	15	10	1 (+)	2018.08.01 19:18:11	2556833	Valid
1027194151-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	28	10	1 (+)	2018.08.01 19:18:11	2503613	Valid
1027194151-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	88	10	1 (+)	2018.08.01 19:18:11	2602288	Valid
1027194151-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	30	10	1 (+)	2018.08.01 19:18:11	2645172	Valid
1027194151-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	52	10	1 (+)	2018.08.01 19:18:11	2543546	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	5	10	1 (+)	2018.08.01 19:18:11	2440212	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	9	10	1 (+)	2018.08.01 19:18:11	2281104	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	31	10	1 (+)	2018.08.01 19:18:11	2188787	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	46	10	1 (+)	2018.08.01 19:18:11	2143475	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	50	10	1 (+)	2018.08.01 19:18:11	2406004	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	84	10	1 (+)	2018.08.01 19:18:11	2543984	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	96	10	1 (+)	2018.08.01 19:18:11	2358922	Valid
1027194151-1	1020238704	QC Level 1	p400 HR_QC1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	38	10	1 (+)	2018.08.01 19:18:11	2566432	Valid
1027194151-1	1027193670	Sample	5117_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	41	10	1 (+)	2018.08.01 19:18:11	2788451	Valid
1027194151-1	1027193651	Sample	5039_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	6	10	1 (+)	2018.08.01 19:18:11	2614848	Valid
1027194151-1	1027193530	Sample	5025_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	64	10	1 (+)	2018.08.01 19:18:11	3187067	Valid
1027194151-1	1027193393	Sample	5064_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	86	10	1 (+)	2018.08.01 19:18:11	2406875	Valid
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	13	10	1 (+)	2018.08.01 19:18:11	1512712	< LOD
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	25	10	1 (+)	2018.08.01 19:18:11	1674404	< LOD
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	37	10	1 (+)	2018.08.01 19:18:11	1538491	< LOD
1027194151-1	1019338973	Standard L7	p400 HR Cal7	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	26	10	1 (+)	2018.08.01 19:18:11	788448	Valid
1027194151-1	1019338954	Standard L5	p400 HR Cal5	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	2	10	1 (+)	2018.08.01 19:18:11	971650	Valid
1027194151-1	1027193419	Sample	5111_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	27	10	1 (+)	2018.08.01 19:18:11	2770670	Valid
1027194151-1	1019338935	Standard L3	p400 HR Cal3	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	73	10	1 (+)	2018.08.01 19:18:11	1266071	Valid
1027194151-1	1027193612	Sample	5093_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	29	10	1 (+)	2018.08.01 19:18:11	2968906	Valid
1027194151-1	1019338916	Standard L1	p400 HR Cal1	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	49	10	1 (+)	2018.08.01 19:18:11	1682661	Valid
1027194151-1	1027193438	Sample	5049_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	4	10	1 (+)	2018.08.01 19:18:11	2622305	Valid
1027194151-1	1027193559	Sample	5090_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	63	10	1 (+)	2018.08.01 19:18:11	2777457	Valid
																	
																	
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Analyte Retention Time [min] Target Normalization [Median QC Level 2] All Plate(s)																	
1027194151-1	1027193389	Sample	5010_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	40	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193665	Sample	5117_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	53	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193544	Sample	5090_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	75	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193423	Sample	5049_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	87	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193442	Sample	5113_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Control	{Run 1027194151-1 approved}	3	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193563	Sample	5108_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	16	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193684	Sample	Pool batch4_01	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	51	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	10000001	Blank		20180731_Batch4		no sample to pipette	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	1	10	3 (+)	2018.08.01 19:18:11	0	Valid
1027194151-1	1020248100	QC Level 3	p400 HR_QC3	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	62	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193360	Sample	5064_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	74	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338940	Standard L4	p400 HR Cal4	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	85	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338921	Standard L2	p400 HR Cal2	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	61	10	1 (+)	2018.08.01 19:18:11	3.93	Valid
1027194151-1	1027193506	Sample	5116_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	42	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193627	Sample	5057_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	65	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193608	Sample	5093_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	17	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338969	Standard L6	p400 HR Cal6	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	14	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193404	Sample	5111_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	39	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193525	Sample	5025_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	76	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193646	Sample	5039_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	89	10	1 (+)	2018.08.01 19:18:11	3.93	Valid
1027194151-1	1027193700	Sample	Pool batch4_03	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	18	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193631	Sample	5057_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	77	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Control	{Run 1027194151-1 approved}	15	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	28	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	88	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	30	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	52	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	5	10	1 (+)	2018.08.01 19:18:11	3.93	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	9	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	31	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	46	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	50	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	84	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	96	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020238704	QC Level 1	p400 HR_QC1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	38	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193670	Sample	5117_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	41	10	1 (+)	2018.08.01 19:18:11	3.93	Valid
1027194151-1	1027193651	Sample	5039_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	6	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193530	Sample	5025_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	64	10	1 (+)	2018.08.01 19:18:11	3.93	Valid
1027194151-1	1027193393	Sample	5064_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	86	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	13	10	1 (+)	2018.08.01 19:18:11	0	< LOD
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	25	10	1 (+)	2018.08.01 19:18:11	0	< LOD
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	37	10	1 (+)	2018.08.01 19:18:11	0	< LOD
1027194151-1	1019338973	Standard L7	p400 HR Cal7	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	26	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338954	Standard L5	p400 HR Cal5	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	2	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193419	Sample	5111_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	27	10	1 (+)	2018.08.01 19:18:11	3.93	Valid
1027194151-1	1019338935	Standard L3	p400 HR Cal3	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	73	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193612	Sample	5093_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	29	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338916	Standard L1	p400 HR Cal1	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	49	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193438	Sample	5049_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	4	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193559	Sample	5090_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	63	10	1 (+)	2018.08.01 19:18:11	3.93	Valid
																	
																	
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Internal Std. Retention Time [min] Target Normalization [Median QC Level 2] All Plate(s)																	
1027194151-1	1027193389	Sample	5010_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	40	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193665	Sample	5117_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	53	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193544	Sample	5090_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	75	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193423	Sample	5049_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	87	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193442	Sample	5113_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Control	{Run 1027194151-1 approved}	3	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193563	Sample	5108_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	16	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193684	Sample	Pool batch4_01	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	51	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	10000001	Blank		20180731_Batch4		no sample to pipette	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	1	10	3 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248100	QC Level 3	p400 HR_QC3	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	62	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193360	Sample	5064_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	74	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338940	Standard L4	p400 HR Cal4	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	85	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338921	Standard L2	p400 HR Cal2	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	61	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193506	Sample	5116_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	42	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193627	Sample	5057_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	65	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193608	Sample	5093_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	17	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1019338969	Standard L6	p400 HR Cal6	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	14	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193404	Sample	5111_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	39	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193525	Sample	5025_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	76	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193646	Sample	5039_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	89	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193700	Sample	Pool batch4_03	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	18	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193631	Sample	5057_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	77	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Control	{Run 1027194151-1 approved}	15	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	28	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	88	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	30	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	52	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	5	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	9	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	31	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	46	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	50	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	84	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	96	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1020238704	QC Level 1	p400 HR_QC1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	38	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193670	Sample	5117_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	41	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193651	Sample	5039_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	6	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193530	Sample	5025_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	64	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	1027193393	Sample	5064_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	86	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	13	10	1 (+)	2018.08.01 19:18:11	3.94	< LOD
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	25	10	1 (+)	2018.08.01 19:18:11	3.94	< LOD
1027194151-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	37	10	1 (+)	2018.08.01 19:18:11	3.94	< LOD
1027194151-1	1019338973	Standard L7	p400 HR Cal7	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	26	10	1 (+)	2018.08.01 19:18:11	3.94	Valid
