#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027190959-1	1027188422	Sample	5015_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	54	10	1 (+)	2018.07.19 15:17:17	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188785	Sample	5078_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	58	10	1 (+)	2018.07.19 17:43:02	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188301	Sample	5018_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	63	10	1 (+)	2018.07.19 13:23:53	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188543	Sample	5072_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	68	10	1 (+)	2018.07.19 16:41:36	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188267	Sample	5006_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	3	10	1 (+)	2018.07.19 13:03:25	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188388	Sample	5019_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	6	10	1 (+)	2018.07.19 19:27:18	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LLOQ	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range			NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range	NA	Valid	NA	ISTD Out of Range	NA	Valid	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	ISTD Out of Range			NA	ISTD Out of Range	NA	ISTD Out of Range	NA	ISTD Out of Range
1027190959-1	1027188941	Sample	Pool batch1_01	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	51	10	1 (+)	2018.07.19 13:19:48	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027190959-1	1027188820	Sample	5071_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	69	10	1 (+)	2018.07.19 17:14:22	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188626	Sample	5043_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	22	10	1 (+)	2018.07.19 17:30:43	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188505	Sample	5092_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	31	10	1 (+)	2018.07.19 15:41:51	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027190959-1	1027188989	Sample	Pool batch1_05	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	33	10	1 (+)	2018.07.19 17:02:07	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188747	Sample	5035_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	35	10	1 (+)	2018.07.19 18:16:34	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027190959-1	1027188868	Sample	5040_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	72	10	1 (+)	2018.07.19 18:58:18	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188229	Sample	5114_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	74	10	1 (+)	2018.07.19 12:55:15	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188902	Sample	5030_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	71	10	1 (+)	2018.07.19 18:27:57	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188709	Sample	5073_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	10	10	1 (+)	2018.07.19 17:26:38	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188271	Sample	5014_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	27	10	1 (+)	2018.07.19 13:11:36	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188392	Sample	5019_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	89	10	1 (+)	2018.07.19 14:37:34	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188891	Sample	5081_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	47	10	1 (+)	2018.07.19 18:20:22	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	Valid			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	Valid	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	Valid	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	Valid	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	Valid	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188252	Sample	5006_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	15	10	1 (+)	2018.07.19 13:07:32	NA	< LOD			NA	< LLOQ	NA	< LOD			NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188494	Sample	5058_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	19	10	1 (+)	2018.07.19 15:37:44	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188373	Sample	5082_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	64	10	1 (+)	2018.07.19 13:56:37	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	Valid	NA	< LLOQ	NA	< LOD			NA	Valid	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188650	Sample	5020_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	28	10	1 (+)	2018.07.19 13:44:20	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	Valid	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188771	Sample	5017_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	41	10	1 (+)	2018.07.19 14:21:10	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188853	Sample	5027_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	36	10	1 (+)	2018.07.19 18:46:52	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188611	Sample	5029_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	78	10	1 (+)	2018.07.19 15:25:29	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ			NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
1027190959-1	1027188974	Sample	Pool batch1_04	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	79	10	1 (+)	2018.07.19 16:12:55	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	Valid	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
